,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Name,Category,URL
209,0.0,,,,,,,,,1-s2.0-S2324242623000165-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2324242623000165/pdfft?md5=51c3f0af5127185a2aaf55536b65dc10&pid=1-s2.0-S2324242623000165-main.pdf
210,0.0,,,,,,,,,1-s2.0-S2468602619300774-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2468602619300774/pdfft?md5=6b1a7c18beedbeeee842728607005e14&pid=1-s2.0-S2468602619300774-main.pdf
211,0.0,,,,,,,,,1-s2.0-S2213158223001213-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2213158223001213/pdfft?md5=22f7b3cf836944e64c852e749c4e7af0&pid=1-s2.0-S2213158223001213-main.pdf
212,0.0,,,,,,,,,1-s2.0-S1889543315000791-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S1889543315000791/pdfft?md5=1ef4ed808caf1fd491f3cf40801c25ae&pid=1-s2.0-S1889543315000791-main.pdf
213,0.0,,,,,,,,,1-s2.0-S2603924923000186-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2603924923000186/pdfft?md5=1785187450e1c05ace20be28f44e4dd8&pid=1-s2.0-S2603924923000186-main.pdf
214,0.0,,,,,,,,,1-s2.0-S0032579123002729-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S0032579123002729/pdfft?md5=d1843e6cd520e1b59cf438e478136472&pid=1-s2.0-S0032579123002729-main.pdf
215,0.0,,,,,,,,,1-s2.0-S0101328918300477-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S0101328918300477/pdfft?md5=33c091c87bc4b225c63b8e73c10d9ebf&pid=1-s2.0-S0101328918300477-main.pdf
216,0.0,,,,,,,,,1-s2.0-S0325754122000347-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S0325754122000347/pdfft?md5=e64bd733f9de362b5d74cc76486649cf&pid=1-s2.0-S0325754122000347-main.pdf
217,0.0,,,,,,,,,1-s2.0-S0185106317300331-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S0185106317300331/pdfft?md5=19aef38a293252a26df584f3d5e319fd&pid=1-s2.0-S0185106317300331-main.pdf
218,0.0,,,,,,,,,1-s2.0-S2211381912000641-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2211381912000641/pdf?md5=660ef315bf3e10940febc038732bfe57&pid=1-s2.0-S2211381912000641-main.pdf
219,0.0,,,,,,,,,1-s2.0-S2590139722000278-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2590139722000278/pdfft?md5=ee0723b8cf9d86ceae655f5b77071c93&pid=1-s2.0-S2590139722000278-main.pdf
220,0.0,,,,,,,,,1-s2.0-S1134009622002364-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1134009622002364/pdfft?md5=218b0ca7b762b31e0588bd2922c685ca&pid=1-s2.0-S1134009622002364-main.pdf
221,0.0,,,,,,,,,1-s2.0-S2666667723000181-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2666667723000181/pdfft?md5=ff9016dc3972f8394ebd432dbd4e43bf&pid=1-s2.0-S2666667723000181-main.pdf
222,0.0,,,,,,,,,1-s2.0-S2473952922006735-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2473952922006735/pdfft?md5=2110adbef0e6d42bb94c3f0e175b8d0b&pid=1-s2.0-S2473952922006735-main.pdf
223,0.0,,,,,,,,,1-s2.0-S1646706X16300623-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1646706X16300623/pdfft?md5=3fd4d9d367215d92e3aa8a4d406292e2&pid=1-s2.0-S1646706X16300623-main.pdf
224,0.0,,,,,,,,,1-s2.0-S2475299122145208-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2475299122145208/pdfft?md5=d9d62ced2310bddae31a76b09f870e3a&pid=1-s2.0-S2475299122145208-main.pdf
225,0.0,,,,,,,,,1-s2.0-S1441277223000145-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1441277223000145/pdfft?md5=9d0768a824351a6831861efcba4d403a&pid=1-s2.0-S1441277223000145-main.pdf
226,0.0,,,,,,,,,1-s2.0-S2772964822000090-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2772964822000090/pdfft?md5=1acea61af6184ef9c1de3e9811e450e0&pid=1-s2.0-S2772964822000090-main.pdf
227,0.0,,,,,,,,,1-s2.0-S2251729414000056-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2251729414000056/pdfft?md5=de7b90af93639083513402a405aeee4a&pid=1-s2.0-S2251729414000056-main.pdf
228,0.0,,,,,,,,,1-s2.0-S2255267716300147-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2255267716300147/pdfft?md5=08e579542509b2e7de1ea86ff983fa4d&pid=1-s2.0-S2255267716300147-main.pdf
229,0.0,,,,,,,,,1-s2.0-S2590089723000257-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2590089723000257/pdfft?md5=6bd5b100aede2fe24b271bbe06c3e053&pid=1-s2.0-S2590089723000257-main.pdf
230,0.0,,,,,,,,,1-s2.0-S1687857415000396-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1687857415000396/pdfft?md5=86b441241d7831194bd1c60bcaa6a9d0&pid=1-s2.0-S1687857415000396-main.pdf
231,0.0,,,,,,,,,1-s2.0-S1879522617300337-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1879522617300337/pdfft?md5=a3da40ff8fd096524fc0038a9edbfa6c&pid=1-s2.0-S1879522617300337-main.pdf
232,0.0,,,,,,,,,1-s2.0-S2472630322051846-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2472630322051846/pdfft?md5=5a3ed5f06cdbac72e88dc1969bd094ef&pid=1-s2.0-S2472630322051846-main.pdf
233,0.0,,,,,,,,,1-s2.0-S2468227623001400-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2468227623001400/pdfft?md5=f4d20289a65b86815c47c83c3f5be0ba&pid=1-s2.0-S2468227623001400-main.pdf
234,0.0,,,,,,,,,1-s2.0-S0377529116301754-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S0377529116301754/pdfft?md5=1d8c96a770efdfb4cbf2a47b43cd5c32&pid=1-s2.0-S0377529116301754-main.pdf
235,0.0,,,,,,,,,1-s2.0-S2590280623000037-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2590280623000037/pdfft?md5=27da1187b9ab40d2ffe8d7d4cadf5b3f&pid=1-s2.0-S2590280623000037-main.pdf
236,0.0,,,,,,,,,1-s2.0-S1879437816300055-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1879437816300055/pdfft?md5=46bcd36e63a50f697d12d4c085a45c07&pid=1-s2.0-S1879437816300055-main.pdf
237,0.0,,,,,,,,,1-s2.0-S2590183422000345-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2590183422000345/pdfft?md5=038dfa9147cdb9cc235694ff29beb497&pid=1-s2.0-S2590183422000345-main.pdf
238,0.0,,,,,,,,,1-s2.0-S2588930322000019-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2588930322000019/pdfft?md5=6d37cf48b380c7e156b6ad159271a980&pid=1-s2.0-S2588930322000019-main.pdf
239,0.0,,,,,,,,,1-s2.0-S2452247318302516-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2452247318302516/pdfft?md5=3f32f64a3f8413a9e58646d67459d84f&pid=1-s2.0-S2452247318302516-main.pdf
240,0.0,,,,,,,,,1-s2.0-S193652332300027X-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S193652332300027X/pdfft?md5=cab2f70962cdcd968c8a3274ab8ec8eb&pid=1-s2.0-S193652332300027X-main.pdf
241,0.0,,,,,,,,,1-s2.0-S1016319016300040-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1016319016300040/pdfft?md5=e5d997d45cf02a1e2365034ceb4460f8&pid=1-s2.0-S1016319016300040-main.pdf
242,0.0,,,,,,,,,1-s2.0-S2095881120301633-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2095881120301633/pdfft?md5=1f3f8900da3cb249eb28d19eb4128d9f&pid=1-s2.0-S2095881120301633-main.pdf
243,0.0,,,,,,,,,1-s2.0-S1016319016300027-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1016319016300027/pdfft?md5=e555c1505f6c5d62f9318af6dcca774c&pid=1-s2.0-S1016319016300027-main.pdf
244,0.0,,,,,,,,,1-s2.0-S2468448123000036-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2468448123000036/pdfft?md5=8a760c3cf98cd39ea66470be59c066e7&pid=1-s2.0-S2468448123000036-main.pdf
245,0.0,,,,,,,,,1-s2.0-S2590183422000400-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2590183422000400/pdfft?md5=1abc5eb8316629c7b60249579d7bb0a3&pid=1-s2.0-S2590183422000400-main.pdf
246,0.0,,,,,,,,,1-s2.0-S1477893923000224-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S1477893923000224/pdfft?md5=de8133b961f6f2dd0e01fdbe2fa30158&pid=1-s2.0-S1477893923000224-main.pdf
247,0.0,,,,,,,,,1-s2.0-S2472630323000158-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2472630323000158/pdfft?md5=87d4278ceac271f666037217ed7f7286&pid=1-s2.0-S2472630323000158-main.pdf
248,0.0,,,,,,,,,1-s2.0-S246822762300114X-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S246822762300114X/pdfft?md5=69f2e46b75b2347479dc05fd357fe447&pid=1-s2.0-S246822762300114X-main.pdf
249,0.0,,,,,,,,,1-s2.0-S2590280623000037-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2590280623000037/pdfft?md5=27da1187b9ab40d2ffe8d7d4cadf5b3f&pid=1-s2.0-S2590280623000037-main.pdf
0,,,,,,,,,,1-s2.0-S0213911123000122-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S0213911123000122/pdfft?md5=6faad47a2860da90901acfd1e237eba9&pid=1-s2.0-S0213911123000122-main.pdf
0,,,,,,,,,,1-s2.0-S2095756423000326-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2095756423000326/pdfft?md5=8be0e8583a2044d1a6b9e662d5a68092&pid=1-s2.0-S2095756423000326-main.pdf
0,,,,,,,,,,1-s2.0-S2666683923000019-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2666683923000019/pdfft?md5=173666f3dd8eea5fd091f518d930dd9c&pid=1-s2.0-S2666683923000019-main.pdf
0,,,,,,,,,,1-s2.0-S2452315118301590-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2452315118301590/pdfft?md5=f23a3d2d661140bf9fd198912dfb65da&pid=1-s2.0-S2452315118301590-main.pdf
0,,,,,,,,,,1-s2.0-S2589811623000113-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2589811623000113/pdfft?md5=1bb7e83a8cb7bcb941d6ad284ce5ce69&pid=1-s2.0-S2589811623000113-main.pdf
0,,,,,,,,,,1-s2.0-S2773065423000329-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2773065423000329/pdfft?md5=feb7883c0c6152365f721ed1d8242fa2&pid=1-s2.0-S2773065423000329-main.pdf
0,,,,,,,,,,1-s2.0-S2664328622000687-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2664328622000687/pdfft?md5=74270e3cc49040cba7a69aa4594f530f&pid=1-s2.0-S2664328622000687-main.pdf
0,,,,,,,,,,1-s2.0-S2772655X23000125-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2772655X23000125/pdfft?md5=f5e1d7c919bb802a3132cdf1126f52ad&pid=1-s2.0-S2772655X23000125-main.pdf
0,,,,,,,,,,1-s2.0-S2212977418300516-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2212977418300516/pdfft?md5=293fd9767514f107a6ec9f0a5832d262&pid=1-s2.0-S2212977418300516-main.pdf
0,,,,,,,,,,1-s2.0-S2212094722001220-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2212094722001220/pdfft?md5=98c40ce042f212067fd143d0159fbd3c&pid=1-s2.0-S2212094722001220-main.pdf
0,,,,,,,,,,1-s2.0-S2590054423000039-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2590054423000039/pdfft?md5=8dbc96c77eb53596a382bfb92705e8b0&pid=1-s2.0-S2590054423000039-main.pdf
0,,,,,,,,,,1-s2.0-S2666522023000072-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2666522023000072/pdfft?md5=581312291d661008d78eb7851a1103cb&pid=1-s2.0-S2666522023000072-main.pdf
0,,,,,,,,,,1-s2.0-S2405609X18301544-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2405609X18301544/pdfft?md5=947135c0a200f157b6e9a2c529093f5b&pid=1-s2.0-S2405609X18301544-main.pdf
0,,,,,,,,,,1-s2.0-S2405722316301086-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2405722316301086/pdfft?md5=90ef6296c3e16953d56c696d63ff78be&pid=1-s2.0-S2405722316301086-main.pdf
0,,,,,,,,,,1-s2.0-S2405609X17304025-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2405609X17304025/pdfft?md5=a166b5df0d60d36918daa789579fa444&pid=1-s2.0-S2405609X17304025-main.pdf
0,,,,,,,,,,1-s2.0-S2468067223000068-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2468067223000068/pdfft?md5=3b333a13c4a1111b51eb94fab71196d4&pid=1-s2.0-S2468067223000068-main.pdf
0,,,,,,,,,,1-s2.0-S2949754X23000042-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2949754X23000042/pdfft?md5=23a49e40f40118e7fe76c8706ec89df3&pid=1-s2.0-S2949754X23000042-main.pdf
0,,,,,,,,,,1-s2.0-S2590048X23000353-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2590048X23000353/pdfft?md5=bfde22dd47b1588a926f552982f8def7&pid=1-s2.0-S2590048X23000353-main.pdf
0,,,,,,,,,,1-s2.0-S2468080X17301139-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2468080X17301139/pdfft?md5=fcbc7d5d28c12582815367933b597afb&pid=1-s2.0-S2468080X17301139-main.pdf
0,,,,,,,,,,1-s2.0-S2590055223000033-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2590055223000033/pdfft?md5=0a2a0689abc19526b5f9fefeed285933&pid=1-s2.0-S2590055223000033-main.pdf
0,,,,,,,,,,1-s2.0-S2772417423000067-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2772417423000067/pdfft?md5=f8e36a6408aeb099e7be92dd4b8db065&pid=1-s2.0-S2772417423000067-main.pdf
0,,,,,,,,,,1-s2.0-S2590137023000018-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2590137023000018/pdfft?md5=a1c0eff343300715ca820b5011903f38&pid=1-s2.0-S2590137023000018-main.pdf
0,,,,,,,,,,1-s2.0-S2772826923000056-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2772826923000056/pdfft?md5=32fe537cc6eba5a339e5a880a4d63c80&pid=1-s2.0-S2772826923000056-main.pdf
0,,,,,,,,,,1-s2.0-S2949747723000039-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2949747723000039/pdfft?md5=69858d3281144cbb1db656c771339700&pid=1-s2.0-S2949747723000039-main.pdf
0,,,,,,,,,,1-s2.0-S2589299122000726-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2589299122000726/pdfft?md5=4845611b32906861309a0a73b308b81d&pid=1-s2.0-S2589299122000726-main.pdf
0,,,,,,,,,,1-s2.0-S2090123222001138-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2090123222001138/pdfft?md5=bbe978763f9f457e1c233b232b77190a&pid=1-s2.0-S2090123222001138-main.pdf
0,,,,,,,,,,1-s2.0-S2666831923000127-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2666831923000127/pdfft?md5=64fa0e549e20d9df712e0efbb7b93093&pid=1-s2.0-S2666831923000127-main.pdf
0,,,,,,,,,,1-s2.0-S2772577423000149-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2772577423000149/pdfft?md5=be9a075e13d8bbf7fc3b62e209b3159a&pid=1-s2.0-S2772577423000149-main.pdf
0,,,,,,,,,,1-s2.0-S2667312623000111-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2667312623000111/pdfft?md5=21719a303343c7a6c9fe043b51aa2073&pid=1-s2.0-S2667312623000111-main.pdf
0,,,,,,,,,,1-s2.0-S2589299123000216-main.pdf,Chemistry,https://www.sciencedirect.com/science/article/pii/S2589299123000216/pdfft?md5=461d35b174e8d96b29282c1368613dba&pid=1-s2.0-S2589299123000216-main.pdf
0,,,,,,,,,,1-s2.0-S2772823423000052-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2772823423000052/pdfft?md5=dada13bb7b20e053771f850b66fc5bed&pid=1-s2.0-S2772823423000052-main.pdf
0,,,,,,,,,,1-s2.0-S2590005623000061-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2590005623000061/pdfft?md5=502eb3ad448027458addf50fca1c4aef&pid=1-s2.0-S2590005623000061-main.pdf
0,,,,,,,,,,1-s2.0-S2351979715000201-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2351979715000201/pdfft?md5=c1ba5e40a3350fef912801d75d39838d&pid=1-s2.0-S2351979715000201-main.pdf
0,,,,,,,,,,1-s2.0-S2667379723000049-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2667379723000049/pdfft?md5=5b8a56efeb1dec50a8f28572d5ef8987&pid=1-s2.0-S2667379723000049-main.pdf
0,,,,,,,,,,1-s2.0-S2666054722000023-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2666054722000023/pdfft?md5=3a4dd458baf53708648005affd5da096&pid=1-s2.0-S2666054722000023-main.pdf
0,,,,,,,,,,1-s2.0-S2667041023000071-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2667041023000071/pdfft?md5=87de9c7d60aef47645eaaf7367e7203f&pid=1-s2.0-S2667041023000071-main.pdf
0,,,,,,,,,,1-s2.0-S2949752322000024-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2949752322000024/pdfft?md5=1b9083e37882eb48fb0f4457f8559c0c&pid=1-s2.0-S2949752322000024-main.pdf
0,,,,,,,,,,1-s2.0-S221433002100047X-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S221433002100047X/pdfft?md5=78d602239abdd0daa0206dca59a361e4&pid=1-s2.0-S221433002100047X-main.pdf
0,,,,,,,,,,1-s2.0-S2666603022000379-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S2666603022000379/pdfft?md5=f9ffa362b172fb0b85dd07333b399096&pid=1-s2.0-S2666603022000379-main.pdf
0,,,,,,,,,,1-s2.0-S1728869X23000266-main.pdf,Pharmacology,https://www.sciencedirect.com/science/article/pii/S1728869X23000266/pdfft?md5=7fe2590cde4bfcc8ce7c23c0eba21ad0&pid=1-s2.0-S1728869X23000266-main.pdf
0,,,,,,,,,,1-s2.0-S2590053623000216-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2590053623000216/pdfft?md5=a237ece700dbe549ba8433b37161c0b5&pid=1-s2.0-S2590053623000216-main.pdf
0,,,,,,,,,,1-s2.0-S2351979716000050-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2351979716000050/pdfft?md5=6f728765c439d9200e02a52d273778f8&pid=1-s2.0-S2351979716000050-main.pdf
0,,,,,,,,,,1-s2.0-S2090074017300269-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2090074017300269/pdfft?md5=fd78d518f48e969c39f46cac7b251810&pid=1-s2.0-S2090074017300269-main.pdf
0,,,,,,,,,,1-s2.0-S2772594423000560-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2772594423000560/pdfft?md5=de3638b1667c0d1c2ad3f5671f1fdcd7&pid=1-s2.0-S2772594423000560-main.pdf
0,,,,,,,,,,1-s2.0-S2213576623000969-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2213576623000969/pdfft?md5=a8b387ec64ca994a8ecb6e06706705a6&pid=1-s2.0-S2213576623000969-main.pdf
0,,,,,,,,,,1-s2.0-S0101328916300725-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S0101328916300725/pdfft?md5=b3d10dac1dbabd51f26b747a5c0c8bbc&pid=1-s2.0-S0101328916300725-main.pdf
0,,,,,,,,,,1-s2.0-S0185106317300331-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S0185106317300331/pdfft?md5=19aef38a293252a26df584f3d5e319fd&pid=1-s2.0-S0185106317300331-main.pdf
0,,,,,,,,,,1-s2.0-S2405661821000289-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2405661821000289/pdfft?md5=59de6961e9d4cd57b97d975cb29ef8da&pid=1-s2.0-S2405661821000289-main.pdf
0,,,,,,,,,,1-s2.0-S2214442023000852-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2214442023000852/pdfft?md5=59c2a76ed8a86cbedb8bd1ac0bf7d51c&pid=1-s2.0-S2214442023000852-main.pdf
0,,,,,,,,,,1-s2.0-S2468501123000032-main.pdf,Medicine and Dentistry,https://www.sciencedirect.com/science/article/pii/S2468501123000032/pdfft?md5=ffa669ec8b7c65a98cc7d233720f6795&pid=1-s2.0-S2468501123000032-main.pdf
